Game Turn, Player, Enemy, Operation Name, Value
1, 5, -1, CITY VALUES, 604.9, LOC_CITY_NAME_TENOCHTITLAN
1, 6, -1, CITY VALUES, 599.3, LOC_CITY_NAME_MIKISIW_WACIHK
1, 6, -1, CITY VALUES, 604.9, LOC_CITY_NAME_TENOCHTITLAN
1, 7, -1, CITY VALUES, 636.8, LOC_CITY_NAME_NIANI
1, 7, -1, CITY VALUES, 599.3, LOC_CITY_NAME_MIKISIW_WACIHK
1, 7, -1, CITY VALUES, 604.9, LOC_CITY_NAME_TENOCHTITLAN
2, 4, -1, Civilian Builder Capture, 0.0
2, 4, -1, Settle New City, 87.0
2, 4, -1, CITY VALUES, 642.3, LOC_CITY_NAME_XANADU
2, 4, -1, CITY VALUES, 654.9, LOC_CITY_NAME_NIANI
2, 4, -1, CITY VALUES, 614.6, LOC_CITY_NAME_MIKISIW_WACIHK
2, 5, -1, Civilian Builder Capture, 0.0
2, 5, -1, Settle New City, 124.0
2, 5, -1, CITY VALUES, 604.9, LOC_CITY_NAME_TENOCHTITLAN
2, 5, -1, CITY VALUES, 627.0, LOC_CITY_NAME_XANADU
2, 5, -1, CITY VALUES, 636.8, LOC_CITY_NAME_NIANI
2, 6, -1, Civilian Builder Capture, 0.0
2, 6, -1, Settle New City, 94.0
2, 6, -1, CITY VALUES, 599.3, LOC_CITY_NAME_MIKISIW_WACIHK
2, 6, -1, CITY VALUES, 604.9, LOC_CITY_NAME_TENOCHTITLAN
2, 6, -1, CITY VALUES, 627.0, LOC_CITY_NAME_XANADU
2, 7, -1, Civilian Builder Capture, 0.0
2, 7, -1, Settle New City, 22.0
2, 7, -1, CITY VALUES, 636.8, LOC_CITY_NAME_NIANI
2, 7, -1, CITY VALUES, 599.3, LOC_CITY_NAME_MIKISIW_WACIHK
2, 7, -1, CITY VALUES, 604.9, LOC_CITY_NAME_TENOCHTITLAN
2, 8, -1, Civilian Builder Capture, 0.0
2, 8, -1, Naval Superiority, 100.0
2, 9, -1, Civilian Builder Capture, 0.0
2, 9, -1, Naval Superiority, 100.0
2, 10, -1, Civilian Builder Capture, 0.0
2, 10, -1, Naval Superiority, 100.0
2, 11, -1, Civilian Builder Capture, 0.0
2, 11, -1, Naval Superiority, 100.0
2, 12, -1, Civilian Builder Capture, 0.0
2, 12, -1, Naval Superiority, 100.0
2, 13, -1, Civilian Builder Capture, 0.0
2, 13, -1, Naval Superiority, 100.0
2, 14, -1, Civilian Builder Capture, 0.0
2, 14, -1, Naval Superiority, 100.0
2, 15, -1, Civilian Builder Capture, 0.0
2, 15, -1, Naval Superiority, 100.0
2, 16, -1, Civilian Builder Capture, 0.0
2, 17, -1, Civilian Builder Capture, 0.0
2, 17, -1, Naval Superiority, 100.0
2, 0, -1, Civilian Builder Capture, 0.0
2, 0, -1, Settle New City, 166.0
2, 0, -1, CITY VALUES, 630.2, LOC_CITY_NAME_MEROE
2, 0, -1, CITY VALUES, 684.0, LOC_CITY_NAME_PATNA
2, 0, -1, CITY VALUES, 613.8, LOC_CITY_NAME_BABYLON_STK
2, 1, -1, Civilian Builder Capture, 0.0
2, 1, -1, Settle New City, 109.0
2, 1, -1, CITY VALUES, 630.2, LOC_CITY_NAME_MEROE
2, 1, -1, CITY VALUES, 684.0, LOC_CITY_NAME_PATNA
2, 1, -1, CITY VALUES, 701.5, LOC_CITY_NAME_PASARGADAE
2, 2, -1, Civilian Builder Capture, 0.0
2, 2, -1, Settle New City, 165.0
2, 2, -1, CITY VALUES, 630.2, LOC_CITY_NAME_MEROE
2, 2, -1, CITY VALUES, 613.8, LOC_CITY_NAME_BABYLON_STK
2, 2, -1, CITY VALUES, 701.5, LOC_CITY_NAME_PASARGADAE
2, 3, -1, Civilian Builder Capture, 0.0
2, 3, -1, Settle New City, 78.0
2, 3, -1, CITY VALUES, 684.0, LOC_CITY_NAME_PATNA
2, 3, -1, CITY VALUES, 613.8, LOC_CITY_NAME_BABYLON_STK
2, 3, -1, CITY VALUES, 701.5, LOC_CITY_NAME_PASARGADAE
3, 4, -1, Settle New City, 82.0
3, 4, -1, Civilian Builder Capture, 0.0
3, 4, -1, Settle New City, 114.0
3, 4, -1, CITY VALUES, 642.3, LOC_CITY_NAME_XANADU
3, 4, -1, CITY VALUES, 654.9, LOC_CITY_NAME_NIANI
3, 4, -1, CITY VALUES, 614.6, LOC_CITY_NAME_MIKISIW_WACIHK
3, 5, -1, Settle New City, 135.0
3, 5, -1, Civilian Builder Capture, 0.0
3, 5, -1, Settle New City, 146.0
3, 5, -1, CITY VALUES, 644.9, LOC_CITY_NAME_TENOCHTITLAN
3, 5, -1, CITY VALUES, 627.0, LOC_CITY_NAME_XANADU
3, 5, -1, CITY VALUES, 636.8, LOC_CITY_NAME_NIANI
3, 6, -1, Settle New City, 83.0
3, 6, -1, Civilian Builder Capture, 0.0
3, 6, -1, Settle New City, 94.0
3, 6, -1, CITY VALUES, 289.6, LOC_CITY_NAME_MIKISIW_WACIHK
3, 6, -1, CITY VALUES, 644.9, LOC_CITY_NAME_TENOCHTITLAN
3, 6, -1, CITY VALUES, 627.0, LOC_CITY_NAME_XANADU
3, 7, -1, Settle New City, 106.0
3, 7, -1, Civilian Builder Capture, 0.0
3, 7, -1, Settle New City, 106.0
3, 7, -1, CITY VALUES, 676.8, LOC_CITY_NAME_NIANI
3, 7, -1, CITY VALUES, 289.6, LOC_CITY_NAME_MIKISIW_WACIHK
3, 7, -1, CITY VALUES, 644.9, LOC_CITY_NAME_TENOCHTITLAN
3, 8, -1, Civilian Builder Capture, 0.0
3, 8, -1, Naval Superiority, 100.0
3, 9, -1, Civilian Builder Capture, 0.0
3, 9, -1, Naval Superiority, 100.0
3, 10, -1, Civilian Builder Capture, 0.0
3, 10, -1, Naval Superiority, 100.0
3, 11, -1, Civilian Builder Capture, 0.0
3, 11, -1, Naval Superiority, 100.0
3, 12, -1, Civilian Builder Capture, 0.0
3, 12, -1, Naval Superiority, 100.0
3, 13, -1, Civilian Builder Capture, 0.0
3, 13, -1, Naval Superiority, 100.0
3, 14, -1, Civilian Builder Capture, 0.0
3, 14, -1, Naval Superiority, 100.0
3, 15, -1, Civilian Builder Capture, 0.0
3, 15, -1, Naval Superiority, 100.0
3, 16, -1, Civilian Builder Capture, 0.0
3, 17, -1, Civilian Builder Capture, 0.0
3, 17, -1, Naval Superiority, 100.0
3, 0, -1, Civilian Builder Capture, 0.0
3, 0, -1, Settle New City, 182.0
3, 0, -1, CITY VALUES, 630.2, LOC_CITY_NAME_MEROE
3, 0, -1, CITY VALUES, 684.0, LOC_CITY_NAME_PATNA
3, 0, -1, CITY VALUES, 613.8, LOC_CITY_NAME_BABYLON_STK
3, 1, -1, Civilian Builder Capture, 0.0
3, 1, -1, Settle New City, 141.0
3, 1, -1, CITY VALUES, 630.2, LOC_CITY_NAME_MEROE
3, 1, -1, CITY VALUES, 684.0, LOC_CITY_NAME_PATNA
3, 1, -1, CITY VALUES, 738.9, LOC_CITY_NAME_PASARGADAE
3, 2, -1, Civilian Builder Capture, 0.0
3, 2, -1, Settle New City, 186.0
3, 2, -1, CITY VALUES, 630.2, LOC_CITY_NAME_MEROE
3, 2, -1, CITY VALUES, 642.5, LOC_CITY_NAME_BABYLON_STK
3, 2, -1, CITY VALUES, 738.9, LOC_CITY_NAME_PASARGADAE
3, 3, -1, Civilian Builder Capture, 0.0
3, 3, -1, Settle New City, 104.0
3, 3, -1, CITY VALUES, 712.7, LOC_CITY_NAME_PATNA
3, 3, -1, CITY VALUES, 642.5, LOC_CITY_NAME_BABYLON_STK
3, 3, -1, CITY VALUES, 738.9, LOC_CITY_NAME_PASARGADAE
3, 2, -1, Civilian Builder Capture, 0.0
3, 2, -1, Settle New City, 186.0
3, 2, -1, CITY VALUES, 400.5, LOC_CITY_NAME_MEROE
3, 2, -1, CITY VALUES, 722.5, LOC_CITY_NAME_BABYLON_STK
3, 2, -1, CITY VALUES, 738.9, LOC_CITY_NAME_PASARGADAE
3, 3, -1, Civilian Builder Capture, 0.0
3, 3, -1, Settle New City, 104.0
3, 3, -1, CITY VALUES, 712.7, LOC_CITY_NAME_PATNA
3, 3, -1, CITY VALUES, 742.4, LOC_CITY_NAME_BABYLON_STK
3, 3, -1, CITY VALUES, 738.9, LOC_CITY_NAME_PASARGADAE
4, 4, -1, Settle New City, 82.0
4, 4, -1, Civilian Builder Capture, 0.0
4, 4, -1, Settle New City, 124.0
4, 4, -1, CITY VALUES, 682.3, LOC_CITY_NAME_XANADU
4, 4, -1, CITY VALUES, 694.9, LOC_CITY_NAME_NIANI
4, 4, -1, CITY VALUES, 305.0, LOC_CITY_NAME_MIKISIW_WACIHK
4, 5, -1, Civilian Builder Capture, 0.0
4, 5, -1, Settle New City, 146.0
4, 5, -1, CITY VALUES, 670.1, LOC_CITY_NAME_TENOCHTITLAN
4, 5, -1, CITY VALUES, 667.0, LOC_CITY_NAME_XANADU
4, 5, -1, CITY VALUES, 676.8, LOC_CITY_NAME_NIANI
4, 6, -1, Settle New City, 117.0
4, 6, -1, Civilian Builder Capture, 0.0
4, 6, -1, Settle New City, 117.0
4, 6, -1, CITY VALUES, 587.0, LOC_CITY_NAME_MIKISIW_WACIHK
4, 6, -1, CITY VALUES, 670.1, LOC_CITY_NAME_TENOCHTITLAN
4, 6, -1, CITY VALUES, 667.0, LOC_CITY_NAME_XANADU
4, 7, -1, Settle New City, 124.0
4, 7, -1, Civilian Builder Capture, 0.0
4, 7, -1, Settle New City, 124.0
4, 7, -1, CITY VALUES, 684.5, LOC_CITY_NAME_NIANI
4, 7, -1, CITY VALUES, 587.0, LOC_CITY_NAME_MIKISIW_WACIHK
4, 7, -1, CITY VALUES, 670.1, LOC_CITY_NAME_TENOCHTITLAN
4, 8, -1, Civilian Builder Capture, 0.0
4, 8, -1, Naval Superiority, 100.0
4, 9, -1, Civilian Builder Capture, 0.0
4, 9, -1, Naval Superiority, 100.0
4, 10, -1, Civilian Builder Capture, 0.0
4, 10, -1, Naval Superiority, 100.0
4, 11, -1, Civilian Builder Capture, 0.0
4, 11, -1, Naval Superiority, 100.0
4, 12, -1, Civilian Builder Capture, 0.0
