Game Turn, Player, Enemy, Operation Name, Value
40, 5, -1, Settle New City, 172.0
40, 5, -1, Civilian Builder Capture, 0.0
40, 5, -1, Settle New City, 195.0
40, 5, -1, Naval Superiority, 100.0
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 5, -1, CITY VALUES, 666.4, LOC_CITY_NAME_AACHEN
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_HUE
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 5, -1, CITY VALUES, 800.3, LOC_CITY_NAME_VILNIUS
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
40, 5, -1, CITY VALUES, 467.6, LOC_CITY_NAME_COLOGNE
40, 5, -1, CITY VALUES, 1273.3, LOC_CITY_NAME_KERMA
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 5, -1, CITY VALUES, 1888.1, LOC_CITY_NAME_BABYLON_STK
40, 5, -1, CITY VALUES, 1688.2, LOC_CITY_NAME_PATNA
40, 5, -1, CITY VALUES, 287.4, LOC_CITY_NAME_CURITIBA
40, 5, -1, CITY VALUES, 1201.8, LOC_CITY_NAME_LISBON
40, 5, -1, CITY VALUES, 841.6, LOC_CITY_NAME_SWENETT
40, 5, -1, CITY VALUES, 207.3, LOC_CITY_NAME_BORSIPPA
40, 5, -1, CITY VALUES, 425.9, LOC_CITY_NAME_KARKAR
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 5, -1, CITY VALUES, 1782.4, LOC_CITY_NAME_MEROE
40, 5, -1, CITY VALUES, 1331.9, LOC_CITY_NAME_KUMASI
40, 5, -1, CITY VALUES, 881.1, LOC_CITY_NAME_MEMPHIS
